"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-0.265365341873434,0.315797372836909,1.84760716205047,0.989779022116802,1.01249972855614,-0.274901147294297,0.0265673013635594,0.322927429288684,-0.354627052473912,0.420671495252834,1.25592184753107,-0.00755204126512591,-0.449708043259015,0.7988881026288,0.5008626389408,1.12211327136561,0.897782877656189,0.313057499278307,1.03571044064303,1.80793354483121,0.467870817047343,2.16244345360611,0.36955180538929,-2.92706051287374,-0.0343469539724072,-0.167956195607023,0.00739815471016196,0.282338334096531,-0.677109776053711,1.37586804744747,0.449710881673903,0.767139941473488,0.618582374021993,0.535801618875414,0.818260422269247,-0.0855266698974606,-0.616792148353408,1.643190233275,0.327871113668912,0.838165987577367,0.397924029588392,-0.0259620736255335,-0.182155418155319,-0.587446889965192,0.0974669424042289,-0.529366242454322,-0.250353664934556,0.5817663566767,0.012172126329194,-0.357655702149908,5.04903534176961
-0.110013783091227,-0.165589336084004,0.94737529489326,0.210672499757784,-2.53499544914015,0.0960655989065132,-0.435223391021463,-0.353533882950085,-0.47912099252595,-0.112657478605958,0.235964625468451,-0.662550661469806,-0.391341686993665,2.05418339184593,-1.03927010089526,-0.632270962292206,-0.469575287375518,-1.8844702895221,-2.19252646390574,-1.16718920047905,-1.18262500820173,1.24731385979963,-0.00889172196721962,-0.0216584778355546,0.996115828217022,-0.319423322888921,1.974485545822,-1.47649463123626,0.40105638024522,0.196026919000608,1.40835186142525,2.85860362838515,0.477044285148311,-0.360754185823646,-1.14414483618854,1.4138747491978,1.53776473934638,2.23257502992853,1.17859229877368,-0.611896019162657,-1.00307051606476,0.200332889124879,1.83365017939557,-0.394231636905706,0.143644414096748,0.172725227270763,-0.234936888488148,-0.748033045448392,-0.387732830356107,-0.912430777373048,-8.25519720848994
-0.213782822034777,0.331412570935706,-1.56070595612647,-0.803137363888749,-1.58590315430354,-1.41078357586873,0.186116869239945,0.417561284585375,1.00209031474003,-2.11098996090187,0.532535589714382,-0.355987658486595,0.454541091062235,-0.528748530616771,-0.108337173143272,1.71536182416698,-1.81002358919937,-0.141938439445578,-0.629185995261928,0.077152011167848,-0.400833723567412,1.66902229686131,-0.488466517096881,0.00793642282684562,-1.36555414166927,0.0647276513126412,-0.247276664305984,-0.965253646327789,0.754497515968184,-0.338996387229262,-0.702836639241113,0.22401866745144,-2.17612033626977,0.451893031251551,1.24634325482713,1.22937292050424,0.908518850751114,-0.926502345383068,-0.16835685835143,-1.57298009077042,2.51537765250726,-0.228123631159092,-0.154721428032954,-0.451922182154456,0.220842653838318,-1.20972510123665,1.79975740363715,-1.17433050288233,0.363205634330536,1.05202863020585,-1.43761531236975
0.755948255241542,0.413242232489897,-0.240015780812959,0.518354969013987,-0.643758627430628,-0.582462782751307,0.251854752403164,0.950731035171731,-1.7976030211174,0.768651579737214,-0.923266877186306,0.0338206439599136,1.4619391380527,2.35608104702377,0.843055864064376,-0.51195585733905,-0.432422731870286,0.385137386261704,-0.684925924493436,-1.77946348523471,0.310870580290117,-0.0402493278683972,0.0261375612859271,0.241129769456626,1.72234534828511,-0.671437339874821,-1.44072242570764,-1.15882223992089,0.90467276764251,-1.8875564377423,0.584479235953215,0.572849098612177,-0.125674751143258,-0.232662529361079,-1.82868839307291,-1.20047264796964,1.09850471047401,-0.139787141063691,0.09717544995739,-0.435129470183934,0.967877235195046,0.799291221336706,-1.24910664807356,0.807273060756698,-0.121269197067277,-0.676911663595299,0.000856041482140148,-0.300760389432383,1.11751734423207,0.256221571982261,1.62862177338695
-0.155226372071595,1.65524595029183,-0.19931047256497,-0.306255251634798,-1.17352146432768,0.480714780066343,-0.0301884459511656,-1.21192180737749,-0.673453248836906,-1.69135848190461,-0.0265069715781519,-3.45268350599497,0.151024440377274,-1.37012079378272,-0.887016343068613,1.35473611349271,-1.5015786300043,0.0158220598775744,-0.249275100821263,0.441782642201951,1.03618105165966,-0.332746653142072,0.970262765746457,-0.981801336758689,-0.716084348461182,1.87649847915541,-1.50511768267045,1.93942473153355,-0.38114213507389,0.134399776026078,-1.76063983187485,-0.354544007083742,1.2185979672723,-0.101406321806179,0.324781383026392,-1.93163219267961,-1.786687079072,1.49972195467175,0.0327390241203323,0.0538604838293436,1.81458708330071,-0.620111261605482,1.5641815688964,-0.0708630394440888,0.758564205442351,0.721632377438834,-0.671266923267623,1.22295041441434,-1.40145298072627,0.781968052911218,9.59398090566104
-0.253006698924227,-1.61896288301505,0.417060080736472,-0.409628760198494,0.0099862216243868,1.39018748703436,0.226703499042209,-0.939552591187019,0.041081560231737,0.726887833763485,-0.444056157275247,0.414467656825759,0.957662463816708,2.28765732328396,0.131745693738099,-0.0154724012745553,-0.877482083006554,0.50644059512313,-0.513849206092398,0.603533388282798,0.380080104460233,-0.298515880658913,-0.111332296748825,-0.888643888701452,0.401582305380172,1.58401889089367,0.762844517039814,-0.0939609144521201,-0.832997336593938,0.486310721809139,0.348484690800028,0.668315868197665,0.68453191918935,-0.117921500227896,0.0112017734186345,0.0115986361898838,0.406121794777292,-0.695600058139672,-1.23079039976597,1.13885857786364,0.114759384591808,-0.235460917327274,-0.945634505778327,0.249317633328935,-0.44858652820289,-0.245797303176937,1.06893041090404,-0.140251741779357,0.668747022742121,0.237846914853734,0.636992135738448
-1.65130354378339,0.620111360241449,0.732551064616681,0.533861569702761,0.319270120507121,1.41925607315552,0.615203411124525,-0.848454006205512,0.795477907461963,0.979251146102899,0.0428941117214646,0.695351877393156,1.18798561732408,0.384963800335505,0.0423290280289175,-0.722348689579293,0.136856652418078,-1.18397411863273,1.5914731729323,1.11877108269503,-0.997505520761543,0.841397187255799,0.429863866734551,-1.90121905652703,-0.452401634733839,-0.563810810268483,1.90796633210365,-0.563128856832146,-1.46510496953144,-0.328638956146469,1.7456699988988,1.34818793449391,-0.188412359201001,-0.771806062436599,1.01536290151837,-0.03238050631447,-0.951973983248415,-0.0701627105865866,0.650060043520658,0.468698580886555,0.234157517263631,1.4526899621456,-0.537031327446389,1.16184840977115,0.161655329524272,1.71268898541904,0.252096890840641,0.785737572256562,0.90415560110104,-0.810413362272554,-1.01792718789856
-1.7595266794624,0.450707871194716,2.57891622594925,0.522523322433246,0.350960053138375,0.272598739654007,-0.34908564462578,0.356836051361209,-0.612544499342038,-0.0861438732453136,1.02896746682203,3.39905810493099,-1.57201881731555,1.12775208360173,-0.0851268456665012,0.626518579769055,1.03796659106997,-0.154821343457113,2.07234648637244,1.01519851723457,-0.427275613695175,-0.968933953098413,1.28888496784102,0.00981890277018588,-1.47133672686964,-0.277822371887114,-1.8247084136886,0.835898040351139,-0.499537660409619,-0.938008883317696,-0.291337876939534,0.215186344970865,-0.63153735515295,-0.424092214705253,1.2178225144468,-1.76743421469175,-1.30718388372971,-0.457019358308291,-1.13611806071465,0.380140426793929,1.076362676712,0.284466138619268,-0.674338373294208,0.342652899181352,0.721731250918224,-0.752883383938642,1.71525868126744,1.45017164279323,0.495262738743759,-0.367916461886419,9.15229313939408
-0.392785997404055,0.235279592267181,-1.53156529338533,-0.264404771483565,-2.21456130755177,-1.69185682556113,-2.68768522601657,-0.0939395478187411,-0.87120079302367,-1.45809396184029,-2.75619433690585,-1.11477154211347,0.314308652947746,-0.505642292919405,-0.862831768185789,0.160953041916054,-0.0419803185728015,-0.558153753511965,-0.135084526203707,1.87159660291249,-0.588545166627126,-0.463602144048121,-0.479255709961974,-1.46617976684675,0.755012039360074,-1.07641793180506,-0.435502552309289,-0.560464422295634,-0.757917412708474,0.0177704785566589,-0.614687269378031,-1.09039812213929,-0.248654519688191,-0.54462393437828,2.02991619634894,1.60196388524305,0.244226487154067,-0.849418450574986,-1.43597983031896,-1.08362159175717,-1.20496374283584,0.919352083675408,1.66820462963817,0.619174989588514,-0.560521998851973,1.03593353558178,0.490930793078518,-0.277678485880934,-0.594479278568307,0.4222589273761,-6.02296772827472
-0.936514737913993,-1.28016782289109,-0.193936588459182,-0.133804372244944,1.10963439134265,0.0920901437385171,-0.744774964614716,1.04847847861022,-1.19929153248197,0.278836052316359,-0.680700311792251,0.965319179348818,0.928080512112633,-0.908391817739969,1.69742577341236,0.505998334131309,-0.771413027643388,-0.710919323633522,-0.232299999168937,-0.45991929070056,0.0831152883026997,-0.891473777951804,0.807519511256226,0.785266284616836,0.519460629311408,-1.1142403570916,0.180512838806975,1.25622631552169,0.583027021257798,-1.27717785775425,0.782595820886788,-0.517515036169443,1.16267528862072,0.117806944549999,1.02655005287311,0.719351811299449,-0.881496906280482,-0.92643105240442,-1.21735170070676,1.15912914462486,1.84479824015375,-0.982963577698799,0.379079081769613,-0.695284436395454,-0.171655586503294,-1.09529130792647,-0.986499499815996,1.05454965338349,-2.91244988478683,-0.887649953838862,9.73832074523275
-1.76524039239768,1.8308150390139,-0.00342167716769515,-0.397075309417297,-0.0179736509679586,-0.960702243735734,1.26954857501008,-0.0014106299378863,-0.759859411080841,1.11219523036139,0.80547772997143,-0.519332598025936,-1.65382113690524,1.13323904570339,-1.19159741453661,-0.442191694138208,1.48124082267433,1.37345873034905,-1.58055532398648,-1.00608479427843,0.751222163995536,-0.66384512648184,1.0665539614279,-2.51029927491328,-0.840057512509498,0.847257835485774,0.403833282207601,1.5004495956679,-1.24229102500196,0.299367579242548,0.674194247506237,1.22971589540173,-0.792088669924351,1.65730491570404,-2.22519586845258,-0.592830753896845,-0.302226008280427,-1.22482364978497,0.702581089093385,-0.138642042889417,-0.656148479265389,-1.49860917207631,-0.114548140908452,0.864970318845376,0.133716395760557,0.856068432925332,0.106926503511457,0.179650194498231,-0.338869077329152,0.277347479112982,14.2412945475789
-1.75931144884997,0.772120806975792,-0.60215819041386,-1.70803964061039,1.59648146582769,-1.55294587377529,0.0604251866075025,-0.482085085136055,0.794875870633199,0.870303707211131,-0.591234603902453,0.90045876973865,-0.267547206950927,0.589420972697184,0.844468599257938,0.387989504154122,-0.0506179317808388,0.669009604190444,-1.58797385335933,-0.0169379761619846,0.456619425647049,-1.18321797583307,-0.381641516113628,-1.08242519490928,0.159362789524053,-1.0197219338869,-2.42316610074369,-0.225886307715229,-1.55212535196762,0.43851881690232,0.819470935759066,1.03775118968038,0.463477067232658,1.19079227486995,-1.04251622599023,2.28117987335897,-1.25901987713427,1.02983722760214,-1.34206302185827,0.68681534620716,-0.110430092505819,-1.63586265251479,0.0263797756063838,1.72213786538941,-0.0429584003484954,-0.851308283911537,1.77261340299797,1.15194645954192,0.539532660306425,-1.21327350778735,17.3559222575695
0.722482194517329,-0.76841268318723,0.983201194206602,1.15713191496018,-0.401705770885289,-1.47920728543046,2.01427157617246,-0.000748130492138902,0.562043161096733,1.17642465138201,1.09392761563353,0.949241659105353,-1.33797516161004,-2.61557235808777,-1.31028774519753,-0.531361570030448,0.406689005685996,-0.686112380905934,0.878326196604772,1.77657172555525,-1.34714793676624,1.45853844324174,0.1231032768728,0.742226080227298,1.10251279362906,-1.39860423752749,1.64426916484813,-0.606110600170569,0.535768121564955,-1.09269495441654,0.820133999509441,-1.22791419032233,-1.41529808990546,-0.443278973954166,1.89726661644673,0.924581948544385,-1.38305395092073,1.27305639849806,-1.36441788667466,0.0279655876796927,0.578910649044004,-1.8274272089526,1.39817221431947,-0.3277256268661,-1.48346127908931,-1.13923722767394,0.0346881312367309,-0.234639144987693,-0.737590174054671,-1.37841166298797,-5.04377396260536
0.105902985199033,0.0500539989475185,0.720960441391346,-0.957668578673097,1.06241597496988,0.742568811141313,-0.895448218516746,-0.369161275927046,-0.246564287606148,-0.244738478002117,-0.785449609372281,-0.422482743918421,0.544233726624636,0.938037411141088,1.39749400995967,-0.639863175619437,1.7880694233564,-0.57484487650094,0.018366021328188,0.390056178901314,-1.17683857531465,-0.584102471451003,-1.14827843835812,2.29011812587504,0.548321925247939,-0.282318952071346,-1.06687489510313,-2.19587750406347,1.11277365867497,-1.37097654498939,-0.25132694278303,-1.86166171387957,0.809169470764393,-1.38552490564409,0.358683755133902,-0.814726708685991,-0.805564264443068,0.87199118449151,-1.65354618663655,0.682484055860642,1.23523696331307,0.874980573295591,-0.706385432007113,-1.05288518492033,-0.364093675478755,-0.349309496850492,-1.44294022793156,-0.512648714101111,-1.29948407382588,-0.574158718186975,12.6197156341113
0.390137002841739,1.51047247847178,-0.445307637844874,1.94448749766649,-0.739154851689686,0.27417388863666,1.35812948396201,1.12930751840546,-1.43112051052903,0.923981549780648,-2.3121065968552,0.771287600273178,-1.539637427492,0.498119547732079,-1.38463246905755,0.514885553961553,-0.0703710716756328,-0.0167577290359576,-0.694693762728532,-0.42493367530725,-1.008396976384,-0.327426587441607,-0.424398827147308,-0.318568193011355,0.165032021971817,-1.07278035939717,0.128195322434128,-0.0381132666063654,-0.814104820115738,0.196762120820454,1.00329623513882,0.141596208207844,1.00134441151366,0.94781333949086,-0.279934170580282,-1.51507037649951,-0.88792809041756,-1.98965043414925,1.91097203020548,2.85302626490188,0.247754064335324,0.22082124710496,-1.05413547790183,0.155758064256111,-1.34088910356903,0.0501966959980305,1.63563372481391,0.187432121703844,-1.60017362515534,0.330763191071576,18.5034720200085
-1.64396343819755,-0.914731222367152,-0.0320249718838998,-1.48971904157306,0.49074899655698,0.0583163739513272,-1.21423069258667,0.0438711654266986,0.338024210179661,-3.0935087949586,-0.507540359561085,0.774274773180407,-0.446892465666427,0.747243931464625,-0.763244407437218,2.06389133253798,-0.285430697216249,-0.305143917371207,0.291917049700843,0.983837641938152,-0.167515583412541,0.272817830831849,0.592746407743333,0.918813605301868,-0.668804958757338,1.21209333508659,-0.413650096811112,-0.8430492609381,-0.665080279587028,2.28651425541926,0.861122603456168,-0.578627015728079,-2.63979061399039,0.99597986317524,1.26612265634155,-2.18862579547122,-1.40555480118429,1.46583181277435,1.13849560637647,-1.19796803660965,1.03570015712979,0.245642663059919,-1.03657520436713,-0.403913855910547,-0.440206514146867,-1.24635927321247,0.806302360399601,-1.47271989494798,-0.41539040620348,0.892018447287023,9.33279208978344
-0.65481462110254,-0.37334251566177,-0.342098893002371,-0.740875923110482,-0.200633563366197,0.27916264593831,-1.63443197388759,0.0850920282280321,0.498966284524491,1.99746853633709,0.686135288295988,-0.344257710675235,0.285939886080461,-0.0286663225014172,0.0950332507407494,0.345557762872333,0.982838003344987,-0.0967119547951969,0.282975803245338,-0.527556772602623,-0.457094657333838,0.32365080248545,0.141505393840325,1.59641138418033,-0.235440094817399,0.073236296031632,1.05039913427867,2.57536085368512,-1.53588392502483,0.16367378678651,0.578953282251585,1.75815293548153,-0.596010416761408,1.42809079803703,0.784029268152481,0.739063875177489,-0.623814551835218,-0.402529324907103,0.0617246347139033,-1.66482939281898,-2.1821392638586,1.12139541396826,1.09736801273355,-1.47065314267052,-0.459942885445633,1.26343317357919,-0.524770398211585,0.80745849303935,-1.03874755205797,-1.22814953019174,-8.3171038067511
-0.0891427482546044,-0.808124174720621,-1.64991939434274,0.918972247757046,1.5684025111738,0.911879048120538,0.355381321188883,-1.01367152492098,0.170994515474875,-0.0406124511785817,0.938822977506162,-1.5604574453529,0.303000684808129,1.44764865894511,-0.543951021962468,-0.187782421127966,-0.185865692687604,0.882357355877165,0.623183322398327,0.271321323240372,-0.425598827066447,-0.654691793119451,0.333647959055152,0.135967298405662,0.918105495967541,-1.18383326848205,-2.11473667039094,-0.241597766479465,0.50389734931736,0.965849989457084,-1.07062735188808,-0.175400299072401,1.00498752073726,-1.66237424180134,-0.638119492226326,0.258058928546518,0.815967061154189,-1.0781709887928,0.570169216154965,0.603192755681668,-0.868000402285458,2.37742220865161,-0.278782602145074,-0.415324802994544,0.11322782447141,0.321723403571383,1.60538289867086,0.396887796207608,0.708540949404879,0.485656889165805,-11.6063122144993
