"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-1.032900238582,-1.90524352442387,-0.947165861000534,-0.308942422250662,-0.674210348762203,-0.333285590426713,-0.768453197022732,0.844031137047498,0.6112421748109,-0.716400971234028,-0.536384538854695,-0.810770668869081,-0.752178493018038,0.638178037011946,-2.32767751033326,0.400204910488589,-0.173275314861758,-0.456249591544663,0.217141453074679,-1.16121539848427,-3.96988667549466
0.659201499417982,0.204274368167585,-0.545116394930786,-0.01514813414016,0.850995542562607,-0.614730752752204,1.44222399382264,0.586157476560168,1.51635383428133,0.0809784199055924,0.393084886502542,-0.828442428030343,-0.144910513951592,1.00742117407977,-0.345487172973779,0.189025491846071,-0.888707020435311,0.0674442993591805,0.351974360799872,-1.10683618529411,0.120003813817223
0.237829399627714,0.408038985917213,0.581742210670273,1.48793229299692,-0.37910828098987,-1.95222738437698,-0.314029135232118,-0.417399336900497,-0.81575619777198,0.370138747339361,-0.184145729657628,0.383473948328747,0.312199210165636,0.538755032602414,0.638899628488046,0.234605779442349,0.488613534974185,0.858500728019543,0.350251773497107,0.536309511111588,1.71260073707289
0.71527594710452,1.42675103863215,2.37295308943167,-0.0188243442670568,0.135408111822376,0.0193536322126496,0.298651633126529,-0.66250894499773,-1.45612068308273,-1.28565370039294,-0.217133334842305,-0.340442153852501,-0.17455173241877,-0.497195812554202,-0.645418365146593,-0.221708229574048,0.649233320349084,-1.89991850621393,1.72581292323284,-1.16547062716523,-6.73521479549551
-0.93848303919385,0.92527077217127,0.984822917894692,1.18103283343693,1.1796621360082,0.615678184545953,0.318903666316849,-2.08766060735252,-1.53271158434704,0.151347198161157,0.0838031211483334,1.42778351119874,-3.04541307892534,0.147461841280164,0.372628567569143,-0.564641536211302,-1.06268769756849,0.142019996276974,0.0319449204523705,0.240069244648013,0.514587934918352
0.0953540096781045,1.02432421695447,2.12344091809535,-0.697481801105707,0.86228191133818,0.240481804058212,-0.21522830925127,-0.0305228327855187,0.223909266432916,0.7512459788362,0.366685198085513,0.896499882127266,0.147236254282087,-0.36559971488575,-2.08837639402375,0.296985229674059,-0.039250978081737,0.0861902808156532,1.09531848307423,0.483863990715705,-4.19908355650619
-0.462819419956343,-1.79814212000501,-0.577163746857828,1.14819288720118,0.986457070856241,0.781534407805869,-0.251269725098005,-0.935928721665851,-0.667192697493997,-0.0600992266528244,-0.514440186111758,1.14072839816159,-0.1127293720825,-2.13193479439127,-1.34332201079896,-0.796989280042558,0.0530309518174452,1.82322806457982,-1.18095753815871,1.00050010596062,8.05963958814491
-1.46888215609457,1.6023218783602,-0.925226557318694,0.376574945215861,1.12786455207761,-0.61457907091033,1.20513013281279,0.46632083539156,0.295798495467035,0.591571986171447,-0.00703310445466768,-0.48928505770082,-0.0974608080067755,-1.31969659410344,0.447816603859033,0.3319412628889,0.868059341082475,0.596876672078826,0.654534459312398,0.031686306806266,-6.06973395055649
0.152686505521528,-0.435433354565911,-0.115234702014957,1.30221277747088,0.677698623921592,1.0993361835773,1.88566973667347,0.555898335098318,0.23508767510381,-1.28181547114964,-0.231997361126811,2.48903302407222,-0.312838047434101,-0.316791115528173,-0.017430560697295,-0.363844374990783,0.327512592024778,0.570198373781666,2.70220717627301,-0.186084284891281,-3.37230093732624
1.77376261131718,2.64712003801142,0.90351797927822,-2.28988123471329,0.912517304428198,0.141408860943527,0.905901131082066,1.15369609948841,1.02717855802013,0.291381592997041,-0.660024243843042,0.955681460522836,-1.76201973355178,-1.3266352870689,0.141398038841339,1.45390210202748,-0.000786522295360599,-0.139668414005011,-0.509030392311554,1.47020746663916,-11.0555956540541
-0.648070933515048,-0.673749331588665,1.27551042560431,-0.350382181158948,1.09002583964534,1.20621261142331,0.804810099152787,0.716109146155393,1.71049509319442,-0.873370571821568,0.966823036513713,1.37307598982827,-0.567917499886492,-0.0711742511265848,1.54314235195626,0.913885647891117,0.974813817028834,0.171935889032796,-0.357026350619449,1.41868075131745,2.62975287470904
-0.199817475668204,-1.17881346835309,-1.97581951155636,-0.0122421985295165,0.81112481373771,1.46557849806297,0.437929877657869,0.541432698259798,0.53393011798566,0.935514578974887,0.861211203403575,-0.922900292924271,-2.91866408759971,-0.719286652450528,1.48487277921928,0.393678009760885,0.273902231563082,0.904950248919829,-0.889096514106037,-0.14294055278528,-3.56113124417917
0.689243732977183,0.71355060508576,-0.605766262380735,-1.37858364766303,0.334053787982047,-0.143225887835855,0.287144719416068,-0.468997198766578,-0.802460139069628,-0.168994338986995,1.97860335166495,-0.620265236197428,-0.68885828207489,-0.910269356238121,-1.67818197603795,-1.23467152739662,-2.30565157463295,-0.263609442343693,-1.61030066640668,0.321219307125015,23.823609737372
0.0361455098365949,-0.0121010645702177,-1.57789432947453,-0.348201788120474,-0.786101940707227,1.34682659968706,-1.07122844924924,-1.57113781171332,0.161296189263648,0.92477834392763,-0.172151903555195,0.542094659100271,0.669339840965578,-1.39146676964938,-0.288230936440615,0.537527895189996,-0.326028266841657,1.60720497371989,-0.880930913932633,1.52269591935916,5.36918920761116
1.94353631225286,1.25986965199291,1.12581253551792,0.594704292880913,1.42492094564972,-0.0701489751605022,1.37286363829198,-0.153710335891714,0.634284747004446,0.102997686005285,1.81497225009891,0.35935295753373,-1.17878604848436,-0.0684597350736699,1.41082249855635,0.0796592187241347,0.40449606364255,1.0223736941267,-0.75174220578301,1.40393907350602,0.693865641787461
0.737213733789873,-0.476976798602349,1.75643086982229,0.344152365278957,-0.0794358457971349,-0.764480443946702,-0.164234047792747,0.710382853834392,-1.03925984493639,0.559947880366396,-1.50853240452935,0.115213760224309,0.231705504445411,-0.62749945123161,0.023633859683233,-0.22303950099935,-0.355162509923119,0.325861746100156,-0.699806286231686,0.81439928674477,2.26159664896238
2.32133393302204,-0.942721046710143,1.18147029791757,-1.66298110135301,1.50983134294386,0.180046340454991,-0.790949564787947,0.216246006170086,-0.867000358111404,-0.303228677531886,-0.868627613001072,0.425746148691103,-0.142940990647873,2.19361585131116,-0.282841466653377,1.30598995971692,0.14989944877867,-0.412092587951674,0.556324175882532,-2.65684749840591,-5.20112772201356
0.34890934629397,0.760675548441982,0.0806449232992652,1.04885644897282,1.02888945741908,-0.0100707066705334,-0.28598679834827,0.269615746966165,-0.818876908244714,0.337534996676406,-1.61790577989434,-0.95646581480258,-0.335308675758709,0.0919877996400255,0.720277708366852,1.22517850381868,0.958993987817388,0.430054693025301,-0.434392968410387,0.0547685822897487,-2.82541585764983
-1.13391666127592,-0.249951423513271,-1.57678167364501,-1.0325878929981,0.748847647935484,0.44761644615044,-0.0731118856267932,-1.5511740275219,0.855805118940283,-0.60894124754475,0.461713975836983,1.74683649329233,-0.229437772307841,-0.879771375551588,0.295679603413273,0.412424285111539,-0.612620563275289,-1.72011205197497,0.131948286925459,-0.167988970893126,-0.156590925883379
0.421335267904323,1.07886319082688,-0.461701072815871,-1.16106891210955,2.49253474681187,1.12751500435798,-1.30168865661569,0.480828859873175,0.276541238892036,0.728657978067186,-0.364455787411885,-0.989396920302562,-0.443159842037423,1.80980308307674,-0.567203436638442,-0.938752183567021,-2.21929602803865,1.2875596147499,0.30405364408309,-0.471956604942001,2.81905813422533
-0.924556256814186,0.642844233181312,-1.40348431192419,0.442754113669837,2.89540799998571,0.33896416958731,-0.520173868184282,0.70461974199178,0.0428144901545115,-0.202055805165657,0.485949282620341,0.10949160135909,-0.108801873395177,-0.0915698610471927,-1.77274245177429,1.06425909196146,-0.236545520622473,-1.8276895599605,1.35111288156019,-1.7727767928909,-9.65808715262159
-1.00706236611934,-0.227594653880278,1.46529955100873,-2.62925732221831,0.118815469185221,-1.21888213084288,0.16423760195615,-0.335104756986506,0.79135234240713,0.0629587075679399,-0.82830516193792,-1.63145157330599,0.541341468669241,1.08879045844139,0.623219968435563,-0.110765104016281,-1.00674423078857,0.274341292495941,-1.18413097915528,0.934619991386182,7.27381385991994
-0.189474330103611,0.175949524373234,-1.24465112690755,-1.30507208606628,-0.116214376645272,1.11136000616548,0.454481706610584,1.8328859558961,2.59123441541021,-0.0772439883381122,-0.20501115345912,0.337970138671956,0.0663463266096933,0.322184880019686,-1.31707868536265,-0.591175706556628,-1.132936374121,-0.112789465907713,-0.418468218244292,1.25470715036198,2.0092511423312
0.9339167001786,0.36861980927607,0.652591898766256,0.59822413504655,0.0255618173644014,0.435495936455428,-1.33331569142184,0.563441616839768,0.817653541497962,0.190306717151568,0.960376798854856,-1.23490907603604,0.454938420718886,-0.31757468149538,0.087378830292987,1.02267559980874,-0.554617685601925,0.134309117287165,-0.622242900812127,-0.361832572477145,0.0315971669061506
0.343909999577983,-1.16894944176609,-0.330994069771853,0.182940487894312,0.949814243530791,0.772647497286901,-1.58815898693636,0.939586133455733,0.104370616419666,0.4498953494673,1.17606106984178,-0.290092162464118,0.378338862418104,0.964110742041242,2.34418397148691,0.523637234262319,-1.24937793379394,0.941781012456032,-0.437047844848994,0.613837261964567,6.54055311660289
0.814020276463554,-0.579432534850025,-1.41991475872054,0.153495295554911,1.00968615102136,-0.797009650911712,0.154913840960057,0.657142190103641,-0.209847740030866,-0.166067012302992,0.956161742010966,1.05746433702134,0.286776066885689,2.7284027601164,1.78758841205958,-1.44856700521335,2.7864406300004,-1.51560047155811,0.230620842806285,0.659230142277109,-4.18024867232048
0.915341002280603,0.297339761067981,-0.232375612170235,-0.49722848323714,-0.783261736768549,0.344037023923808,-0.74721140508833,-0.62636351893608,2.20745950761677,1.38175476054716,-0.492031665103813,-0.960778452985795,-0.363027487509226,-0.992598688232209,-0.634925072760986,-0.875753596542711,1.56495656684646,-1.17726212788101,0.2161681447164,-0.167701552878039,-1.65891608405978
-0.171852130422256,1.8524483219266,2.05938995618191,0.422251548688399,0.147022752554769,1.1646809842874,1.34346063528013,1.48968114484459,-1.17762023754378,1.00942853006332,0.475808486217232,0.0927003295498979,1.23945695250146,0.0594161770663192,1.20194312463778,-1.30203058002527,-0.237434076589124,0.17801916643854,0.35632624610663,0.194049647695676,1.17605164137288
-2.40223111360906,0.806713657497222,1.7002836912016,0.449740311485523,0.535951557383192,0.556720598257269,0.364110193028864,0.234170546741669,1.0572800860484,-0.0989467802345823,0.0796970787360319,0.400380874050535,0.282259438933747,0.0341709374872411,-0.564206838227939,1.44767756084423,1.41094560899135,1.05499969464882,-1.83086386695278,0.646604468997644,2.97671466985995
0.795906851730836,0.488187457988525,-1.7406571411885,0.20671451730782,0.541075885508582,-0.823519891926677,-0.828371658076472,1.24639624638969,1.40251229401012,-1.96004047918307,1.90953588782877,-0.142181205222739,0.134297958370308,0.146922187910381,0.6346227011426,0.647400308791373,0.361339523414092,-0.357151773510741,0.972349640909542,0.912728801467623,-3.89433186799144
2.16911586935979,0.926501343556937,-1.26835763969468,0.298034901155022,0.527250812513727,-0.00560691463507148,-1.57380174965548,0.226834983816387,-0.186163997943935,-0.313136915610296,-0.11898104540041,0.806379342526264,-0.539140179614649,-1.62689787644922,-0.0308869328994168,1.32336205905714,0.0834950205362012,1.45088402695226,-0.0755402174550799,-2.02246096459752,-7.35839280986157
0.0583834994596872,0.458309895141006,-0.986757092672769,-2.14970679927273,0.975021761964616,-0.600108622355917,-0.95646213504719,-0.844343325701611,-0.664177960157019,0.281742907002658,-1.22036255586488,0.0621910718984281,0.69217809818586,0.443894678718495,0.222257256330995,-0.771751818653317,-0.62978998709648,-0.888365060889141,-1.23278623919993,-0.631072047687964,3.16126590803293
-1.35491444952768,-0.651943358441331,1.07119842121803,0.470458696263426,-1.83174812997153,0.0688915562612131,-0.459494740590632,1.22414396617683,-0.441489372621128,1.30952924861388,-0.880418536183014,0.0607971478526297,1.43114578113607,1.54714151269642,-1.566882825351,-1.27819077067115,-2.00053892000877,0.78939998777731,0.371226737654873,0.15373506988327,4.41742129530349
-0.36755076555405,1.21580446481486,-0.441666199153092,0.456695230950662,0.00102992692990858,-1.20965727738012,-0.675685294155962,-0.180956828740955,-0.234505570829309,0.222397817665319,0.328972580259819,0.3193372994584,-0.588045424086434,-1.12951780870025,0.429035685381814,0.110913784044347,-1.79080125116321,-0.144928711480472,0.36364973990285,1.8431506010873,19.6149790039335
-0.934517579155246,-1.08650836185774,-0.134022931732265,-0.116386274879289,2.04119652123868,-0.539722083958306,1.84249074079648,0.299032452939061,0.794548063259935,0.160903324898235,-1.28380068410028,-1.33664682889299,-1.0964006971811,-1.76882051152017,0.386776042124061,0.440946046963498,0.885234669429743,0.735682804593292,0.585046447489366,-0.397597148594967,-3.51842468544223
-0.0416392200716165,-0.975103711959236,0.739074391353971,0.769962918147115,-0.608003857900996,0.420146452123256,0.680505646679002,-1.49849005735381,1.49947963218821,0.0175985362988109,-0.986333980615703,-0.267052748982524,-1.19844761065255,-1.1771683608546,-2.20579849739229,0.938575362598494,1.90945043216769,-1.10937201379766,-0.234119029806388,0.323726857420161,-3.08978126878026
0.676112005556641,0.313026312724249,-0.772888556497505,-0.486157598986838,-0.132454454841066,-0.836423273420041,-0.628290077424527,0.378151120298999,-0.0614471018388984,0.57327201562316,0.376622196093934,2.13466052407101,1.35982466325771,-0.479281764003726,0.877717818443251,-1.16726134669289,0.200849047974812,0.0452684098953501,-0.20465538823821,0.495759468487277,0.900356391516179
0.86643614680554,1.69153299141249,0.377841367789018,0.167987019811828,-1.67290578446345,0.0555886937572579,-1.18202335280254,0.556815341195258,1.796525098367,0.830688343590288,-0.172693870563507,-0.390421229720603,0.646129235514818,1.82834521152648,-1.14591713183645,-1.11378941035702,1.68007329624186,1.0125856861719,-1.28237396262809,1.05689222807342,24.7310991097958
0.235175024813313,-0.572387524709293,0.35411267862117,-0.162098074092149,-2.21211942821795,0.120176236685712,-0.4961147182384,0.828344876846328,-0.0984107072548523,0.881834514470761,0.937322832176287,0.0740788881673882,-0.316232177796664,-0.740083877453148,-0.385505227330592,-2.25823030566407,2.07829290691333,-1.49724679230637,-0.219332126639205,-0.207154825576087,-4.62842378450666
-0.933970133276432,1.05126310270962,-0.101039266131578,0.809429042242191,-1.85626452740628,-1.55266080700258,-0.745913739901768,-0.646777955534911,1.28267838373584,-0.12230365559228,-0.033050700318971,0.349596382381256,-0.191764840720722,-1.49158380475888,0.104138876019817,0.427872918887254,1.21632759017986,-2.30512641365023,1.5365422183539,1.56084786761523,-7.02965696012627
0.813252167281602,-0.181254777367646,1.41467392261984,0.652645788372391,1.68599823702789,-0.642175196552326,1.37059095605146,-1.22331112978806,1.28954956483655,2.11527726068742,1.80007426514323,0.787968133141059,-0.13128998763137,-0.508492001407458,-1.09770573050629,0.821689040082756,-1.23145686966966,1.02295832065485,1.50377489107103,0.931225115128632,-3.68928340593521
1.34831855513005,0.4856470358289,-0.508656994895791,1.37985918618585,-0.516611365642717,-0.775505236630683,1.57069446565055,0.471411283122525,0.358323204217138,-0.566772817157558,-0.373970390055627,1.00667124350187,-0.504019272450818,-0.483599824970675,1.44438089228398,-1.55712678653177,-0.575482156441016,-2.0535020926219,-0.334568513954673,0.387825837189512,0.573063382866198
